project_id,area_sqft,floors,bedrooms,bathrooms,location,location_tier,location_encoded,quality_tier,quality_encoded,construction_type,total_cost,cost_per_sqft,cement_cost,steel_cost,labor_cost,data_source
PROJ_house-price-dataset-of-india_House Price India_cleaned_0614,1810,2.0,3,3.5,1810,Tier2,1,8,2,Residential,625000,345.30386740331494,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9727,6930,1.0,4,5.5,6930,Tier2,1,11,2,Residential,2530000,365.07936507936506,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1568,2230,2.0,4,3.0,2230,Tier2,1,8,2,Residential,460000,206.2780269058296,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3788,1100,3.0,1,1.25,1100,Tier2,1,9,2,Residential,516500,469.54545454545456,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12172,1600,1.0,2,2.0,1600,Tier2,1,7,2,Residential,438200,273.875,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0924,2640,2.0,4,3.5,2640,Tier2,1,8,2,Residential,850000,321.969696969697,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2224,1780,2.0,4,2.5,1780,Tier2,1,8,2,Residential,540000,303.3707865168539,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10694,1380,3.0,3,3.0,1380,Tier2,1,8,2,Residential,473000,342.7536231884058,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11157,1290,1.0,3,1.5,1290,Tier2,1,6,2,Residential,265000,205.42635658914728,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1421,3720,2.0,4,3.0,3720,Tier2,1,9,2,Residential,857000,230.3763440860215,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14487,2560,1.0,4,2.75,2560,Tier2,1,8,2,Residential,562000,219.53125,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11460,1340,1.0,2,1.0,1340,Tier2,1,7,2,Residential,450000,335.82089552238807,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4100,1340,1.5,3,2.0,1340,Tier2,1,7,2,Residential,545000,406.7164179104478,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5024,1900,1.0,2,2.0,1900,Tier2,1,7,2,Residential,450000,236.8421052631579,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12291,2440,2.0,4,2.75,2440,Tier2,1,8,2,Residential,525000,215.1639344262295,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9937,1460,2.0,3,2.5,1460,Tier2,1,7,2,Residential,295000,202.05479452054794,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0892,830,1.0,2,1.0,830,Tier2,1,6,2,Residential,282613,340.49759036144576,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6916,2370,2.0,3,2.0,2370,Tier2,1,7,2,Residential,490000,206.75105485232066,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1788,2360,1.0,4,2.0,2360,Tier2,1,7,2,Residential,730000,309.3220338983051,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11988,2260,1.0,4,2.5,2260,Tier2,1,9,2,Residential,608700,269.3362831858407,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0679,3100,1.0,3,2.5,3100,Tier2,1,10,2,Residential,930000,300.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2267,2190,1.0,3,2.25,2190,Tier2,1,8,2,Residential,539950,246.55251141552512,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9976,1620,1.5,4,1.0,1620,Tier2,1,7,2,Residential,485000,299.38271604938274,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6781,7000,1.0,4,3.25,7000,Tier2,1,12,2,Residential,3200000,457.14285714285717,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9282,2690,1.0,7,4.0,2690,Tier2,1,8,2,Residential,597157,221.99144981412638,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2093,2210,2.0,4,2.25,2210,Tier2,1,8,2,Residential,530000,239.81900452488688,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4365,1950,1.0,4,2.25,1950,Tier2,1,8,2,Residential,560000,287.1794871794872,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11498,1460,1.0,2,1.0,1460,Tier2,1,7,2,Residential,312000,213.6986301369863,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7264,1700,1.0,3,2.0,1700,Tier2,1,7,2,Residential,429000,252.35294117647058,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12677,1100,1.0,3,1.0,1100,Tier2,1,5,2,Residential,250000,227.27272727272728,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10237,1370,3.0,3,3.0,1370,Tier2,1,8,2,Residential,327000,238.68613138686132,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4709,1640,1.0,3,1.75,1640,Tier2,1,8,2,Residential,369950,225.57926829268294,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10710,1260,2.0,2,2.25,1260,Tier2,1,7,2,Residential,329950,261.86507936507934,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10555,990,1.0,2,1.0,990,Tier2,1,6,2,Residential,325000,328.2828282828283,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5295,1720,2.0,3,3.25,1720,Tier2,1,8,2,Residential,675000,392.4418604651163,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9751,1670,3.0,3,2.75,1670,Tier2,1,9,2,Residential,649950,389.19161676646706,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9947,860,1.0,2,1.0,860,Tier2,1,6,2,Residential,227000,263.95348837209303,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6011,3240,2.0,4,2.5,3240,Tier2,1,9,2,Residential,975000,300.9259259259259,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14177,1900,1.0,4,2.75,1900,Tier2,1,7,2,Residential,463000,243.68421052631578,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1876,2390,1.0,3,2.75,2390,Tier2,1,8,2,Residential,689800,288.6192468619247,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7189,1470,1.0,3,1.0,1470,Tier2,1,7,2,Residential,352500,239.79591836734693,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4657,4575,2.5,4,4.75,4575,Tier2,1,10,2,Residential,2920000,638.2513661202186,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1534,1490,1.0,3,1.75,1490,Tier2,1,7,2,Residential,745000,500.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6995,3310,2.0,4,3.5,3310,Tier2,1,9,2,Residential,785000,237.16012084592145,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12276,2470,2.0,3,2.5,2470,Tier2,1,9,2,Residential,732500,296.5587044534413,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3780,2420,1.0,4,1.75,2420,Tier2,1,8,2,Residential,602000,248.7603305785124,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9969,2520,2.0,4,2.5,2520,Tier2,1,9,2,Residential,525000,208.33333333333334,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2372,2320,1.0,4,1.75,2320,Tier2,1,7,2,Residential,480000,206.89655172413794,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8354,2800,1.0,4,1.75,2800,Tier2,1,9,2,Residential,863000,308.2142857142857,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3455,1500,1.0,3,1.75,1500,Tier2,1,7,2,Residential,360000,240.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7362,2250,2.0,4,2.25,2250,Tier2,1,8,2,Residential,497000,220.88888888888889,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13293,1900,2.0,3,3.5,1900,Tier2,1,8,2,Residential,420000,221.05263157894737,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8558,2130,2.0,3,2.5,2130,Tier2,1,8,2,Residential,456000,214.08450704225353,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6680,2930,3.0,3,2.25,2930,Tier2,1,9,2,Residential,1050000,358.3617747440273,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4463,2820,2.0,3,2.75,2820,Tier2,1,9,2,Residential,749000,265.60283687943263,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5733,2250,1.0,4,1.75,2250,Tier2,1,7,2,Residential,468000,208.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1781,3020,2.0,3,2.25,3020,Tier2,1,10,2,Residential,955000,316.2251655629139,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10040,2420,2.0,4,2.5,2420,Tier2,1,7,2,Residential,597400,246.8595041322314,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1860,3490,2.0,5,3.5,3490,Tier2,1,9,2,Residential,941500,269.7707736389685,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10630,1160,1.0,3,1.0,1160,Tier2,1,7,2,Residential,360000,310.3448275862069,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11853,1850,1.0,4,1.75,1850,Tier2,1,7,2,Residential,400000,216.21621621621622,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10279,1790,1.0,3,1.0,1790,Tier2,1,7,2,Residential,603000,336.87150837988827,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9122,2020,1.0,3,1.75,2020,Tier2,1,7,2,Residential,535000,264.8514851485148,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4235,1480,1.0,3,1.75,1480,Tier2,1,8,2,Residential,395000,266.8918918918919,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9799,790,1.0,2,1.0,790,Tier2,1,6,2,Residential,259950,329.0506329113924,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7968,3530,2.0,3,2.5,3530,Tier2,1,10,2,Residential,898000,254.39093484419263,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2449,2910,1.0,5,2.75,2910,Tier2,1,7,2,Residential,600000,206.18556701030928,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7983,1650,1.5,3,1.75,1650,Tier2,1,8,2,Residential,550000,333.3333333333333,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7674,2270,2.0,3,2.5,2270,Tier2,1,8,2,Residential,507250,223.4581497797357,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2009,1500,1.0,2,1.75,1500,Tier2,1,7,2,Residential,437000,291.3333333333333,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2630,2010,2.0,4,2.5,2010,Tier2,1,8,2,Residential,590000,293.5323383084577,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2566,1630,1.0,2,1.5,1630,Tier2,1,7,2,Residential,448000,274.84662576687117,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5710,2490,2.0,4,2.5,2490,Tier2,1,9,2,Residential,635000,255.02008032128515,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2110,1050,1.0,3,1.0,1050,Tier2,1,6,2,Residential,440000,419.04761904761904,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7553,2730,2.5,3,2.0,2730,Tier2,1,9,2,Residential,565000,206.95970695970695,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0042,1570,1.0,3,1.5,1570,Tier2,1,7,2,Residential,419000,266.8789808917197,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7325,1290,1.0,3,1.5,1290,Tier2,1,7,2,Residential,781000,605.4263565891473,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9365,2770,1.0,3,2.75,2770,Tier2,1,8,2,Residential,678000,244.76534296028882,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0618,2090,1.0,4,1.75,2090,Tier2,1,8,2,Residential,581000,277.99043062200957,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11893,3340,1.0,3,2.75,3340,Tier2,1,10,2,Residential,1300000,389.2215568862275,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14410,1510,1.0,2,1.0,1510,Tier2,1,7,2,Residential,415000,274.8344370860927,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3379,3220,1.0,4,2.5,3220,Tier2,1,9,2,Residential,1250000,388.19875776397515,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13645,3060,2.0,4,2.5,3060,Tier2,1,9,2,Residential,753000,246.07843137254903,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5257,840,1.0,2,1.0,840,Tier2,1,6,2,Residential,218450,260.0595238095238,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9148,1340,1.5,3,2.0,1340,Tier2,1,7,2,Residential,339950,253.69402985074626,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10305,1510,1.0,3,1.0,1510,Tier2,1,6,2,Residential,415000,274.8344370860927,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7486,1360,1.0,3,1.5,1360,Tier2,1,7,2,Residential,352500,259.19117647058823,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11356,1510,1.5,4,1.0,1510,Tier2,1,7,2,Residential,420000,278.1456953642384,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4583,2980,1.5,6,2.75,2980,Tier2,1,7,2,Residential,775000,260.06711409395973,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10999,4500,2.0,4,4.25,4500,Tier2,1,11,2,Residential,1830000,406.6666666666667,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1836,1175,2.0,2,2.5,1175,Tier2,1,8,2,Residential,342000,291.06382978723406,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13268,2720,1.0,4,2.5,2720,Tier2,1,8,2,Residential,549950,202.1875,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6416,1490,1.0,3,1.75,1490,Tier2,1,6,2,Residential,310000,208.05369127516778,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4902,2620,2.0,3,2.5,2620,Tier2,1,9,2,Residential,557500,212.78625954198472,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3037,2520,1.5,4,3.25,2520,Tier2,1,8,2,Residential,618250,245.3373015873016,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9913,800,1.0,2,1.0,800,Tier2,1,7,2,Residential,439000,548.75,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3787,1890,1.5,5,1.75,1890,Tier2,1,7,2,Residential,523460,276.962962962963,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5801,3890,2.0,4,4.5,3890,Tier2,1,11,2,Residential,970000,249.3573264781491,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5918,2510,2.0,4,2.25,2510,Tier2,1,9,2,Residential,605000,241.0358565737052,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2402,1420,1.0,3,1.75,1420,Tier2,1,7,2,Residential,310000,218.30985915492957,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9954,3040,2.0,4,3.5,3040,Tier2,1,8,2,Residential,815000,268.0921052631579,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14201,870,1.0,3,1.0,870,Tier2,1,7,2,Residential,276000,317.2413793103448,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12350,3820,2.0,4,2.75,3820,Tier2,1,9,2,Residential,770000,201.57068062827224,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13036,2610,1.0,3,2.75,2610,Tier2,1,7,2,Residential,757000,290.0383141762452,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8369,1650,2.0,3,2.0,1650,Tier2,1,8,2,Residential,643500,390.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9358,2290,2.0,3,2.5,2290,Tier2,1,8,2,Residential,822000,358.9519650655022,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7656,1390,1.0,2,1.0,1390,Tier2,1,7,2,Residential,608000,437.41007194244605,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10091,2100,2.0,4,1.75,2100,Tier2,1,8,2,Residential,750000,357.14285714285717,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2430,2510,1.5,5,3.0,2510,Tier2,1,8,2,Residential,881000,350.996015936255,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12437,680,1.0,1,0.75,680,Tier2,1,5,2,Residential,200000,294.11764705882354,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10448,1580,1.5,3,1.75,1580,Tier2,1,7,2,Residential,536000,339.24050632911394,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1386,1010,1.0,2,1.0,1010,Tier2,1,7,2,Residential,501000,496.03960396039605,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8728,2340,2.0,3,2.5,2340,Tier2,1,9,2,Residential,618000,264.1025641025641,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7094,2060,1.0,3,2.0,2060,Tier2,1,7,2,Residential,607000,294.6601941747573,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0192,2460,2.0,3,2.5,2460,Tier2,1,8,2,Residential,520000,211.3821138211382,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13121,1580,1.0,3,2.0,1580,Tier2,1,7,2,Residential,489950,310.09493670886076,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10140,1350,2.0,3,2.25,1350,Tier2,1,8,2,Residential,397500,294.44444444444446,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9545,760,1.0,3,1.0,760,Tier2,1,5,2,Residential,167500,220.39473684210526,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7620,2190,1.0,4,3.0,2190,Tier2,1,9,2,Residential,625000,285.38812785388126,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6397,2070,2.0,4,2.5,2070,Tier2,1,7,2,Residential,425000,205.31400966183574,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0572,1360,1.0,2,1.75,1360,Tier2,1,7,2,Residential,300000,220.58823529411765,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12153,2320,2.0,3,2.5,2320,Tier2,1,8,2,Residential,580500,250.2155172413793,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12530,1760,1.5,3,1.75,1760,Tier2,1,7,2,Residential,688500,391.1931818181818,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6357,1170,1.0,3,1.5,1170,Tier2,1,7,2,Residential,760000,649.5726495726495,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7633,3350,2.0,5,3.0,3350,Tier2,1,8,2,Residential,1000000,298.5074626865672,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0011,1820,1.5,4,2.0,1820,Tier2,1,7,2,Residential,650000,357.14285714285717,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6908,1560,1.5,3,2.0,1560,Tier2,1,7,2,Residential,539950,346.12179487179486,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1689,1110,1.0,2,1.0,1110,Tier2,1,6,2,Residential,250000,225.22522522522522,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4112,2160,2.0,5,2.5,2160,Tier2,1,7,2,Residential,480000,222.22222222222223,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9399,2210,2.0,3,2.5,2210,Tier2,1,8,2,Residential,445000,201.35746606334843,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9040,2520,2.0,3,2.5,2520,Tier2,1,10,2,Residential,590000,234.12698412698413,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4293,1260,2.0,2,1.5,1260,Tier2,1,7,2,Residential,374000,296.8253968253968,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10413,2560,2.0,3,2.5,2560,Tier2,1,9,2,Residential,1400000,546.875,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10258,3760,2.0,3,3.5,3760,Tier2,1,11,2,Residential,2230000,593.0851063829788,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12405,1240,3.0,3,2.5,1240,Tier2,1,8,2,Residential,340000,274.19354838709677,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2070,2670,2.0,3,2.5,2670,Tier2,1,9,2,Residential,749000,280.5243445692884,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14188,1550,2.0,2,2.25,1550,Tier2,1,8,2,Residential,348500,224.83870967741936,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4146,1200,1.0,3,1.75,1200,Tier2,1,6,2,Residential,250000,208.33333333333334,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13223,950,1.0,2,1.0,950,Tier2,1,6,2,Residential,330000,347.36842105263156,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12764,680,1.0,2,1.0,680,Tier2,1,5,2,Residential,193000,283.8235294117647,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10567,2510,1.5,3,2.5,2510,Tier2,1,10,2,Residential,1950000,776.8924302788845,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5373,890,1.0,2,2.0,890,Tier2,1,6,2,Residential,207950,233.65168539325842,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3991,2200,2.0,3,2.5,2200,Tier2,1,9,2,Residential,580000,263.6363636363636,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0630,1240,1.0,3,1.5,1240,Tier2,1,7,2,Residential,523000,421.7741935483871,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12007,1060,1.0,3,1.0,1060,Tier2,1,7,2,Residential,420000,396.22641509433964,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1961,3880,2.0,5,3.5,3880,Tier2,1,9,2,Residential,1130000,291.2371134020619,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5335,1650,3.0,3,2.5,1650,Tier2,1,8,2,Residential,370000,224.24242424242425,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14379,1440,2.0,3,2.25,1440,Tier2,1,7,2,Residential,325000,225.69444444444446,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1985,2910,2.0,4,3.5,2910,Tier2,1,9,2,Residential,610000,209.62199312714776,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1434,3000,1.5,4,3.0,3000,Tier2,1,8,2,Residential,688000,229.33333333333334,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11369,1320,1.0,3,1.75,1320,Tier2,1,7,2,Residential,333500,252.65151515151516,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5105,1910,2.0,3,2.5,1910,Tier2,1,8,2,Residential,615000,321.9895287958115,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5943,1720,1.0,3,2.0,1720,Tier2,1,9,2,Residential,441000,256.3953488372093,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2380,2010,1.0,3,1.5,2010,Tier2,1,8,2,Residential,429950,213.90547263681592,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4577,3480,2.0,5,2.25,3480,Tier2,1,8,2,Residential,860000,247.1264367816092,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13662,1290,2.0,3,2.25,1290,Tier2,1,8,2,Residential,525000,406.9767441860465,0.0,0.0,0.0,Unknown
