project_id,area_sqft,floors,bedrooms,bathrooms,location,location_tier,location_encoded,quality_tier,quality_encoded,construction_type,total_cost,cost_per_sqft,cement_cost,steel_cost,labor_cost,data_source
PROJ_house-price-dataset-of-india_House Price India_cleaned_11048,1530,1.0,3,1.75,1530,Tier2,1,7,2,Residential,370000,241.83006535947712,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11868,960,1.0,3,1.0,960,Tier2,1,7,2,Residential,345000,359.375,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1118,3240,2.0,4,2.5,3240,Tier2,1,9,2,Residential,1220000,376.5432098765432,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2011,2060,2.0,3,2.5,2060,Tier2,1,7,2,Residential,418500,203.15533980582524,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0208,1520,1.0,4,2.0,1520,Tier2,1,7,2,Residential,425000,279.60526315789474,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11442,1690,1.5,4,2.75,1690,Tier2,1,7,2,Residential,550000,325.4437869822485,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4331,2250,1.5,4,2.75,2250,Tier2,1,8,2,Residential,1050000,466.6666666666667,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2424,10040,2.0,5,4.5,10040,Tier2,1,11,2,Residential,7060000,703.1872509960159,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5799,2750,2.0,4,2.5,2750,Tier2,1,10,2,Residential,1050000,381.8181818181818,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10905,3680,2.0,5,3.25,3680,Tier2,1,9,2,Residential,1850000,502.7173913043478,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5588,3020,2.0,6,4.0,3020,Tier2,1,8,2,Residential,1900000,629.1390728476821,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3949,3770,2.0,4,2.75,3770,Tier2,1,9,2,Residential,1700000,450.9283819628647,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2703,2220,1.0,4,1.5,2220,Tier2,1,7,2,Residential,921000,414.86486486486484,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7901,2030,2.0,5,1.75,2030,Tier2,1,7,2,Residential,470000,231.5270935960591,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0795,1490,1.0,3,1.5,1490,Tier2,1,7,2,Residential,412500,276.8456375838926,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9812,1790,1.0,3,1.5,1790,Tier2,1,7,2,Residential,865000,483.24022346368713,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8496,720,1.0,1,1.0,720,Tier2,1,7,2,Residential,270000,375.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2591,1470,2.0,3,3.25,1470,Tier2,1,7,2,Residential,300000,204.08163265306123,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12215,4060,2.0,4,1.75,4060,Tier2,1,10,2,Residential,970000,238.91625615763547,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4879,2290,1.0,4,2.25,2290,Tier2,1,7,2,Residential,840500,367.0305676855895,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4789,2660,2.0,4,2.5,2660,Tier2,1,9,2,Residential,629000,236.46616541353384,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14589,1410,1.0,3,1.75,1410,Tier2,1,7,2,Residential,600000,425.531914893617,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8851,3740,1.0,4,2.25,3740,Tier2,1,9,2,Residential,1150000,307.4866310160428,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4276,1910,2.0,3,2.5,1910,Tier2,1,8,2,Residential,494815,259.065445026178,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1414,2640,1.5,3,2.75,2640,Tier2,1,8,2,Residential,1100000,416.6666666666667,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0261,3240,2.0,3,2.5,3240,Tier2,1,10,2,Residential,651000,200.92592592592592,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13732,1130,1.0,3,1.0,1130,Tier2,1,7,2,Residential,550000,486.72566371681415,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7374,1430,1.0,3,1.75,1430,Tier2,1,7,2,Residential,440000,307.6923076923077,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0999,3300,1.5,4,3.75,3300,Tier2,1,10,2,Residential,1740000,527.2727272727273,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14217,3930,2.0,4,3.5,3930,Tier2,1,12,2,Residential,1800000,458.01526717557255,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0854,1290,2.0,3,2.25,1290,Tier2,1,8,2,Residential,605000,468.9922480620155,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0428,2830,2.0,4,2.5,2830,Tier2,1,10,2,Residential,782000,276.3250883392226,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4910,1930,2.0,3,2.5,1930,Tier2,1,8,2,Residential,490000,253.8860103626943,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14286,2150,1.0,3,2.0,2150,Tier2,1,8,2,Residential,575000,267.4418604651163,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1521,2410,2.0,4,2.25,2410,Tier2,1,9,2,Residential,960000,398.3402489626556,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4944,1280,1.5,3,1.0,1280,Tier2,1,5,2,Residential,291000,227.34375,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1530,2510,2.0,3,2.5,2510,Tier2,1,9,2,Residential,820000,326.69322709163345,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3142,2870,2.0,4,2.25,2870,Tier2,1,8,2,Residential,665900,232.02090592334494,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13903,1610,1.0,4,1.75,1610,Tier2,1,7,2,Residential,371000,230.43478260869566,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10716,580,1.0,1,1.0,580,Tier2,1,6,2,Residential,315000,543.1034482758621,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12048,4700,1.0,4,3.5,4700,Tier2,1,11,2,Residential,1240000,263.82978723404256,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11248,2340,1.0,4,2.5,2340,Tier2,1,8,2,Residential,880000,376.0683760683761,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6708,2670,2.0,4,2.5,2670,Tier2,1,8,2,Residential,603000,225.8426966292135,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11252,2830,1.0,3,2.5,2830,Tier2,1,9,2,Residential,713414,252.08975265017668,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13253,1660,1.5,3,1.0,1660,Tier2,1,8,2,Residential,780000,469.87951807228916,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11720,2460,2.0,4,2.5,2460,Tier2,1,8,2,Residential,495000,201.21951219512195,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8137,1020,1.0,3,1.0,1020,Tier2,1,7,2,Residential,485000,475.4901960784314,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13468,1250,1.0,3,1.5,1250,Tier2,1,7,2,Residential,306000,244.8,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10271,3240,2.0,4,3.25,3240,Tier2,1,9,2,Residential,789500,243.67283950617283,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7107,1740,1.0,3,2.0,1740,Tier2,1,7,2,Residential,405000,232.75862068965517,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0304,1830,2.0,3,2.5,1830,Tier2,1,8,2,Residential,375000,204.91803278688525,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4821,1480,2.5,3,1.0,1480,Tier2,1,6,2,Residential,455000,307.43243243243245,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8549,1790,1.0,3,1.75,1790,Tier2,1,7,2,Residential,539000,301.1173184357542,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12870,2130,1.5,4,2.5,2130,Tier2,1,7,2,Residential,725000,340.3755868544601,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4933,1600,1.5,3,1.0,1600,Tier2,1,6,2,Residential,355000,221.875,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2431,3470,2.0,4,2.5,3470,Tier2,1,10,2,Residential,875000,252.1613832853026,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10085,1000,1.0,3,1.0,1000,Tier2,1,7,2,Residential,210000,210.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1495,900,1.0,3,1.0,900,Tier2,1,7,2,Residential,304000,337.77777777777777,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4949,1300,1.0,3,1.75,1300,Tier2,1,7,2,Residential,275000,211.53846153846155,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11793,1110,1.0,3,1.0,1110,Tier2,1,7,2,Residential,369950,333.2882882882883,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13460,790,1.0,1,1.0,790,Tier2,1,6,2,Residential,350000,443.0379746835443,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14588,2570,2.0,3,2.5,2570,Tier2,1,9,2,Residential,605000,235.40856031128405,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6882,3670,2.0,4,2.75,3670,Tier2,1,10,2,Residential,1220000,332.425068119891,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6494,1867,2.0,4,2.5,1867,Tier2,1,9,2,Residential,378950,202.97268344938405,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1745,1550,1.0,3,2.0,1550,Tier2,1,7,2,Residential,369000,238.06451612903226,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8732,2010,2.0,3,2.5,2010,Tier2,1,8,2,Residential,559000,278.1094527363184,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5744,1430,2.0,3,2.5,1430,Tier2,1,7,2,Residential,429000,300.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7138,4610,2.0,5,4.25,4610,Tier2,1,11,2,Residential,1170000,253.79609544468548,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13988,1230,3.0,2,2.25,1230,Tier2,1,8,2,Residential,356000,289.4308943089431,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6491,1520,1.5,4,1.0,1520,Tier2,1,7,2,Residential,389000,255.92105263157896,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10158,1020,1.0,2,1.0,1020,Tier2,1,7,2,Residential,290000,284.3137254901961,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8276,2100,1.0,4,1.75,2100,Tier2,1,8,2,Residential,735000,350.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12268,4030,3.0,4,3.5,4030,Tier2,1,9,2,Residential,950000,235.73200992555832,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1366,780,1.0,2,1.0,780,Tier2,1,7,2,Residential,306000,392.3076923076923,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4119,1520,1.0,3,1.0,1520,Tier2,1,7,2,Residential,415000,273.0263157894737,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6399,1980,1.0,4,1.75,1980,Tier2,1,7,2,Residential,416000,210.1010101010101,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7222,3460,2.0,4,3.25,3460,Tier2,1,10,2,Residential,1750000,505.78034682080926,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4260,2400,2.0,4,2.5,2400,Tier2,1,8,2,Residential,575000,239.58333333333334,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3135,2970,2.0,4,2.5,2970,Tier2,1,8,2,Residential,775950,261.26262626262627,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0125,2010,1.0,4,1.75,2010,Tier2,1,7,2,Residential,487585,242.57960199004975,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14366,1280,1.0,3,1.5,1280,Tier2,1,7,2,Residential,405000,316.40625,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3654,3110,1.5,6,3.0,3110,Tier2,1,7,2,Residential,725000,233.11897106109325,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12391,1522,2.0,3,3.5,1522,Tier2,1,8,2,Residential,407500,267.73981603153743,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6086,1800,1.0,3,1.75,1800,Tier2,1,8,2,Residential,749950,416.6388888888889,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14199,1410,1.0,3,1.0,1410,Tier2,1,7,2,Residential,288000,204.25531914893617,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8055,1020,1.0,2,1.0,1020,Tier2,1,7,2,Residential,505000,495.0980392156863,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2356,2750,1.5,4,2.0,2750,Tier2,1,7,2,Residential,571000,207.63636363636363,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8983,1320,1.0,3,1.75,1320,Tier2,1,7,2,Residential,338995,256.81439393939394,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9133,1690,1.0,3,2.5,1690,Tier2,1,7,2,Residential,460000,272.18934911242604,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6498,1270,1.0,2,1.75,1270,Tier2,1,7,2,Residential,365000,287.40157480314963,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1653,2600,1.5,3,3.0,2600,Tier2,1,9,2,Residential,525000,201.92307692307693,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3225,2130,1.0,4,2.5,2130,Tier2,1,7,2,Residential,732600,343.943661971831,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4574,2640,2.0,6,2.5,2640,Tier2,1,8,2,Residential,880000,333.3333333333333,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10805,770,1.0,1,0.75,770,Tier2,1,6,2,Residential,315000,409.09090909090907,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10459,1270,1.0,3,1.75,1270,Tier2,1,7,2,Residential,455000,358.26771653543307,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4477,2510,2.0,4,2.5,2510,Tier2,1,8,2,Residential,660000,262.9482071713147,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6571,1390,1.0,3,1.0,1390,Tier2,1,7,2,Residential,350000,251.79856115107913,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7878,1995,1.5,2,1.5,1995,Tier2,1,8,2,Residential,645000,323.30827067669173,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2916,3020,2.0,6,3.0,3020,Tier2,1,8,2,Residential,900000,298.0132450331126,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13559,2860,1.0,4,3.0,2860,Tier2,1,8,2,Residential,1320000,461.53846153846155,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12960,3410,2.0,4,2.5,3410,Tier2,1,10,2,Residential,774950,227.25806451612902,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14276,1710,1.0,3,1.0,1710,Tier2,1,7,2,Residential,670000,391.812865497076,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0363,1780,2.0,3,2.25,1780,Tier2,1,8,2,Residential,545000,306.17977528089887,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5861,960,1.0,2,1.0,960,Tier2,1,7,2,Residential,319000,332.2916666666667,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8048,1850,2.0,3,3.0,1850,Tier2,1,9,2,Residential,565000,305.4054054054054,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9655,1960,2.0,4,1.0,1960,Tier2,1,7,2,Residential,569500,290.5612244897959,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11909,2350,2.0,3,2.5,2350,Tier2,1,7,2,Residential,650000,276.59574468085106,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11972,2910,2.0,4,2.5,2910,Tier2,1,10,2,Residential,1430000,491.40893470790377,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2571,1560,1.0,3,2.75,1560,Tier2,1,7,2,Residential,440000,282.05128205128204,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6883,3950,2.0,4,2.75,3950,Tier2,1,8,2,Residential,1050000,265.82278481012656,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3405,2550,2.0,2,2.25,2550,Tier2,1,7,2,Residential,660000,258.8235294117647,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9775,880,1.0,2,1.0,880,Tier2,1,6,2,Residential,416000,472.72727272727275,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8361,2410,2.0,3,2.5,2410,Tier2,1,10,2,Residential,700000,290.4564315352697,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2786,880,2.0,2,1.5,880,Tier2,1,7,2,Residential,235000,267.04545454545456,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4277,1290,1.0,2,1.0,1290,Tier2,1,7,2,Residential,494000,382.94573643410854,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12750,550,1.0,1,1.0,550,Tier2,1,6,2,Residential,290000,527.2727272727273,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2627,2790,2.0,4,2.5,2790,Tier2,1,9,2,Residential,665000,238.35125448028674,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2480,1270,2.0,3,1.5,1270,Tier2,1,7,2,Residential,386000,303.93700787401576,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4190,1530,2.0,3,1.75,1530,Tier2,1,7,2,Residential,474000,309.80392156862746,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12241,1820,1.0,4,2.75,1820,Tier2,1,7,2,Residential,430000,236.26373626373626,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2820,1580,2.0,3,1.0,1580,Tier2,1,8,2,Residential,729000,461.39240506329116,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14090,3200,2.0,4,3.25,3200,Tier2,1,9,2,Residential,825000,257.8125,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9553,2460,1.0,5,2.75,2460,Tier2,1,9,2,Residential,835000,339.4308943089431,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10373,1820,2.0,3,2.5,1820,Tier2,1,8,2,Residential,424000,232.96703296703296,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4052,1190,1.5,3,2.0,1190,Tier2,1,6,2,Residential,245000,205.88235294117646,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0935,1420,1.5,2,2.0,1420,Tier2,1,7,2,Residential,592500,417.2535211267606,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3576,1400,2.0,3,2.25,1400,Tier2,1,8,2,Residential,374500,267.5,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6198,1440,3.5,3,3.0,1440,Tier2,1,8,2,Residential,435000,302.0833333333333,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13740,1830,1.0,5,1.5,1830,Tier2,1,7,2,Residential,465000,254.0983606557377,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12944,1690,2.0,3,2.5,1690,Tier2,1,7,2,Residential,452000,267.4556213017751,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9125,1650,1.0,4,1.75,1650,Tier2,1,8,2,Residential,525000,318.1818181818182,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2742,1510,1.0,3,1.5,1510,Tier2,1,7,2,Residential,470000,311.2582781456954,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10422,2550,2.0,3,2.0,2550,Tier2,1,9,2,Residential,799000,313.3333333333333,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0269,1960,1.0,3,1.75,1960,Tier2,1,7,2,Residential,599000,305.61224489795916,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11410,3520,2.0,4,3.0,3520,Tier2,1,10,2,Residential,1400000,397.72727272727275,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4228,2700,2.0,4,2.5,2700,Tier2,1,9,2,Residential,1200000,444.44444444444446,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11730,1350,1.0,3,2.0,1350,Tier2,1,7,2,Residential,400000,296.2962962962963,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3309,1830,1.0,3,1.0,1830,Tier2,1,8,2,Residential,403500,220.49180327868854,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6346,4040,2.0,3,3.0,4040,Tier2,1,10,2,Residential,950000,235.14851485148515,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13172,1400,1.5,3,1.0,1400,Tier2,1,8,2,Residential,667000,476.42857142857144,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6107,1400,1.0,3,1.75,1400,Tier2,1,7,2,Residential,460000,328.57142857142856,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0277,2280,2.0,3,2.5,2280,Tier2,1,8,2,Residential,535000,234.64912280701753,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5033,1350,3.0,3,2.5,1350,Tier2,1,8,2,Residential,389500,288.51851851851853,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7162,2010,2.0,3,2.25,2010,Tier2,1,8,2,Residential,530000,263.681592039801,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8049,1370,3.0,2,2.0,1370,Tier2,1,8,2,Residential,548000,400.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8403,1330,1.0,3,1.75,1330,Tier2,1,6,2,Residential,375000,281.9548872180451,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2448,2090,1.5,4,2.0,2090,Tier2,1,7,2,Residential,619400,296.3636363636364,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7519,4310,2.0,3,3.5,4310,Tier2,1,10,2,Residential,1200000,278.42227378190256,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7630,2410,2.0,5,2.75,2410,Tier2,1,10,2,Residential,1320000,547.7178423236514,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9499,1660,1.0,2,1.5,1660,Tier2,1,7,2,Residential,410000,246.9879518072289,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14365,1660,1.0,3,2.0,1660,Tier2,1,7,2,Residential,405000,243.97590361445782,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8497,1250,1.0,3,1.75,1250,Tier2,1,7,2,Residential,268000,214.4,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11981,2470,3.0,4,2.5,2470,Tier2,1,8,2,Residential,735000,297.57085020242914,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1222,2410,1.0,4,2.75,2410,Tier2,1,8,2,Residential,805000,334.0248962655602,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6884,3180,2.0,4,4.5,3180,Tier2,1,9,2,Residential,1050000,330.188679245283,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0998,4460,1.0,4,3.5,4460,Tier2,1,9,2,Residential,1800000,403.58744394618833,0.0,0.0,0.0,Unknown
